Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
-0.06203279514026644,-0.27160725271342717,-1.5905268305402818,1.568045001699727,-0.39701914769673463,-0.8513382272740171,-0.9458901835497733,0.19451648938702695,-0.3142310692831536,-0.0337596404946528,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.2641224625439399,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9798181905222911
-0.06203279514026644,-1.1893863124497441,-1.1238854528218514,1.568045001699727,-0.39701914769673463,1.5162783388620844,1.0092928960980863,1.4795914030001371,-0.256903673736968,-0.29796610175823035,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.22849084768157985,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9732267698510582
-1.4949903628804182,0.8756165719569692,0.04271799147422413,-0.6505652922547919,2.312742717224738,0.09570839918042347,0.08920674096968179,1.4795914030001371,-0.3592208183983032,0.0030666202795210807,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.28882423134066854,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9730008263299114
0.6544459887298094,-0.7304967825815857,-0.7739044195330288,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,-0.02580402842136878,0.19451648938702695,0.37588486706098806,0.994166374614777,1.8256828101169524,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.33827510870383454,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9738059884507615
-0.06203279514026644,1.3345061018251276,-0.4239233862442061,1.568045001699727,-0.39701914769673463,1.042755025634864,0.8942821267070358,1.4795914030001371,-0.42266963676208297,-0.04346486095660045,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.4023281524025557,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9819634477498763
-0.7785115790103423,0.6461718070228899,1.0926610913406922,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-1.0609009529408238,-1.090558424226083,-0.40118145636993835,-0.3741998450830288,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5086447391953076,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.99173648064303
-0.7785115790103423,-0.7304967825815857,0.27603868033343926,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,-0.8308794141587227,-1.090558424226083,-0.23689132991021802,-0.3697085834169599,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5344144721904588,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9871941009218622
-1.4949903628804182,-1.6482758423179027,-0.7739044195330288,-0.6505652922547919,-0.39701914769673463,1.042755025634864,-0.02580402842136878,0.19451648938702695,-0.46238439873685006,-0.26318126785643864,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.5888597207785684,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8251296843086933
-0.06203279514026644,-0.5010520176475064,1.5593024690591224,1.568045001699727,-0.39701914769673463,-0.8513382272740171,0.20421751036073235,-1.090558424226083,-0.41933129445116046,-0.34903038181368784,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,2.8039524608478725,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8024937505137639
-0.06203279514026644,0.8756165719569692,0.9760007469110846,1.568045001699727,2.312742717224738,0.09570839918042347,1.4693359736622886,0.19451648938702695,0.27838224853163224,-0.06976751922856538,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.976120790653173,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8514996843427786
1.3709247725998854,-0.7304967825815857,-1.3572061416810666,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,-0.6008578753766216,0.19451648938702695,0.08844208256535475,-0.24708983486912245,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.7881098551451329
1.3709247725998854,-0.5010520176475064,-0.190602697384991,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,-0.14081479781241935,0.19451648938702695,0.3186725867669033,0.5000706512006613,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.5364351102827264
-0.7785115790103423,-0.5010520176475064,-0.6572440751034212,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.290922491722925,0.19451648938702695,-0.3536505356112274,-0.3130892544268787,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5486575005563133,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9934860203634499
1.3709247725998854,-0.042162487779347876,1.5593024690591224,-0.2423409981671604,-1.0744596139271028,0.09570839918042347,0.20421751036073235,-1.090558424226083,1.3547098556738715,0.18315815205403813,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.6977974238302176
1.3709247725998854,-0.042162487779347876,0.3926990247630468,-0.2423409981671604,-1.0744596139271028,0.09570839918042347,1.1243036654891367,-1.090558424226083,0.1858472958813945,-0.08225917893473422,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.589551138882215
1.3709247725998854,-0.27160725271342717,-1.240545797251459,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,-1.6359547998960766,-1.090558424226083,-0.04484926197238386,-0.1283964262336034,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8249402253833583
-1.4949903628804182,-1.4188310773838235,-0.8905647639626364,-0.6505652922547919,1.6353022509943698,-1.3248615405012374,1.354325204271238,-1.090558424226083,-0.38305644706858116,-0.3831349093709136,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,1.6410191256266777,-0.7748125245248266,-0.22930427235795933,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9268026290488198
-0.7785115790103423,-0.042162487779347876,0.7426800580518695,-1.1031617922215136,-1.0744596139271028,0.09570839918042347,1.6993575124443896,0.19451648938702695,-0.4378848700832288,-0.3642083994602272,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.43438105410928085,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9654034133228353
0.6544459887298094,-0.7304967825815857,0.6260197136222619,0.7586959664651185,-0.39701914769673463,-1.3248615405012374,-1.5209440305050261,0.19451648938702695,-0.01708023186035501,0.3047232127369054,1.8256828101169524,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9665971971366691
-0.06203279514026644,-1.1893863124497441,0.9760007469110846,1.568045001699727,-0.39701914769673463,1.5162783388620844,1.4693359736622886,0.19451648938702695,-0.4712482731486097,-0.35836235777039765,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,3.280987426223997,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.6066803137960975
-0.7785115790103423,0.4167270420888107,1.442642124629515,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,1.2393144348801874,0.19451648938702695,-0.1800066853336508,0.11478275155711401,1.8256828101169524,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6064617247505594,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9059904025618825
-0.06203279514026644,-1.4188310773838235,-0.4239233862442061,1.568045001699727,1.6353022509943698,-1.3248615405012374,0.8942821267070358,1.4795914030001371,0.1897435044140361,1.678870037924253,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.5078460181096417,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9794294113989914
-1.4949903628804182,-1.6482758423179027,0.5093593691926543,-0.6505652922547919,-0.39701914769673463,1.042755025634864,-1.4059332611139754,1.4795914030001371,-0.25734642470658636,0.07309518544218034,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3518379716994742,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9784427407004489
-1.4949903628804182,-0.959941547515665,0.15937833590383169,-0.6505652922547919,0.28042131853363356,-0.3778149140467968,0.7792713573159852,0.19451648938702695,-0.42040996699862326,-0.3586746898467416,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.3132139889689215,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9728348177503341
-0.7785115790103423,1.1050613368910485,-0.5405837306738137,-1.1031617922215136,0.9578617847640017,0.5692317124076438,0.6642605879249346,-1.090558424226083,0.8047878513524584,-0.034101065278880224,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6264525930466351,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9028940604182902
1.3709247725998854,0.6461718070228899,-0.8905647639626364,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,1.354325204271238,-1.090558424226083,-0.41208542886059507,-0.38376384250335904,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.3051881291829359,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9888064444670804
-1.4949903628804182,0.4167270420888107,0.3926990247630468,-0.6505652922547919,1.6353022509943698,-0.8513382272740171,1.1243036654891367,-1.090558424226083,0.8144356058142377,0.1796408989420564,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3804651588997661,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9464750035552298
-0.7785115790103423,-1.4188310773838235,0.15937833590383169,-1.1031617922215136,1.6353022509943698,-1.3248615405012374,0.7792713573159852,0.19451648938702695,0.08844208256535475,-0.24418810105173752,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6023167194762306,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.988672734988331
-0.7785115790103423,0.6461718070228899,-0.7739044195330288,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-0.02580402842136878,0.19451648938702695,-0.29477053298064376,-0.011771717783684124,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9561064756171181
-1.4949903628804182,-1.4188310773838235,1.5593024690591224,-0.6505652922547919,1.6353022509943698,-1.3248615405012374,0.20421751036073235,-1.090558424226083,0.8545340852960073,0.03311213429689907,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.23768264496250735,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9809094058810015
-0.06203279514026644,-0.042162487779347876,-1.3572061416810666,1.568045001699727,-1.0744596139271028,0.09570839918042347,-0.6008578753766216,0.19451648938702695,-0.47517122036725956,-0.3713140423532688,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.550627155832774,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9347498683326045
-0.7785115790103423,-0.959941547515665,1.6759628134887299,-1.1031617922215136,0.28042131853363356,-0.3778149140467968,0.3192282797517829,-1.090558424226083,-0.2692785633378012,-0.3828500894553088,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.6215852071884043,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9973751327762959
-1.4949903628804182,-0.5010520176475064,-1.473866486110674,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-1.1759117223318745,-1.090558424226083,0.32903295945597294,-0.35933417480523816,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.20694851853332405,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9724267278804172
1.3709247725998854,-0.959941547515665,-0.4239233862442061,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,0.8942821267070358,1.4795914030001371,-0.34594281873143645,0.1723196601274424,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.28798963978061815,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9881365302313124
-1.4949903628804182,0.1872822771547314,0.15937833590383169,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,0.7792713573159852,0.19451648938702695,-0.26536803050908375,-0.32379181486555847,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5593240182986214,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9632419679752979
-0.7785115790103423,0.6461718070228899,0.5093593691926543,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,-1.4059332611139754,1.4795914030001371,-0.413316522528895,-0.1764458061149701,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4915640916255215,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9851034539281462
-1.4949903628804182,-0.27160725271342717,-0.6572440751034212,-0.6505652922547919,-0.39701914769673463,-0.8513382272740171,-1.290922491722925,0.19451648938702695,-0.5018542346433176,-0.3701451257614673,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.06074188852020895,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.6960734662537404
-0.06203279514026644,-0.5010520176475064,0.9760007469110846,1.568045001699727,-0.39701914769673463,-0.8513382272740171,1.4693359736622886,0.19451648938702695,-0.23264724561573344,-0.26650507204726137,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.3167528147827605,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9821304521060473
1.3709247725998854,-1.6482758423179027,1.0926610913406922,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-1.0609009529408238,-1.090558424226083,-0.19857861267257573,-0.3566417175480162,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.39595551176641547,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9920520208762744
-0.06203279514026644,0.1872822771547314,-0.190602697384991,1.568045001699727,-0.39701914769673463,-1.3248615405012374,-0.14081479781241935,0.19451648938702695,-0.4913099272794269,-0.3318116692039815,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.9252592021443695,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8016635138945873
-0.06203279514026644,1.3345061018251276,1.5593024690591224,1.568045001699727,-0.39701914769673463,1.042755025634864,0.20421751036073235,-1.090558424226083,-0.3908865964259667,-0.34049735419069765,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.006749437419935677,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9984057759916758
0.6544459887298094,0.4167270420888107,-0.6572440751034212,0.7586959664651185,1.6353022509943698,-0.8513382272740171,-1.290922491722925,0.19451648938702695,2.6209776287823883,0.8320913512146604,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3491787883226766,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9090740311222437
1.3709247725998854,-0.959941547515665,1.0926610913406922,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-1.0609009529408238,-1.090558424226083,0.14201494988917665,-0.32712492943226584,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.48596715163987614,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9971559865258144
-0.7785115790103423,1.1050613368910485,1.6759628134887299,-1.1031617922215136,0.9578617847640017,0.5692317124076438,0.3192282797517829,-1.090558424226083,-0.37027363008008535,-0.3842387094934025,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.5758811363234276,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9517331082563015
-1.4949903628804182,0.4167270420888107,0.9760007469110846,-0.6505652922547919,1.6353022509943698,-0.8513382272740171,1.4693359736622886,0.19451648938702695,1.675497691528029,0.4680978611618991,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5019511432909693,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.6747303265977977
-1.4949903628804182,-1.1893863124497441,-0.190602697384991,-0.6505652922547919,-0.39701914769673463,1.5162783388620844,-0.14081479781241935,0.19451648938702695,-0.3427554170142297,-0.17924063394960926,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3608502343366031,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9874667560138093
-0.06203279514026644,-0.042162487779347876,0.7426800580518695,1.568045001699727,-1.0744596139271028,0.09570839918042347,1.6993575124443896,0.19451648938702695,0.3833015783034809,-0.19176696067076235,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.013709319078030599,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9917376390797807
1.3709247725998854,-0.7304967825815857,-1.7071871749698893,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,0.43423904914283346,1.4795914030001371,-0.3148876525729135,-0.23382392854843148,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.3947402431711244,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9906598852704974
1.3709247725998854,-0.7304967825815857,0.859340402481477,-0.2423409981671604,-0.39701914769673463,-1.3248615405012374,0.549249818533884,-1.090558424226083,2.2875271151971455,-0.34533550741955105,1.8256828101169524,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.47542630162619026,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9613431084762373
-0.7785115790103423,0.6461718070228899,0.3926990247630468,-1.1031617922215136,-1.0744596139271028,0.5692317124076438,1.1243036654891367,-1.090558424226083,-0.4167321132326746,-0.33332269965274725,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.5626546919851452,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9895669987569433
-1.4949903628804182,0.1872822771547314,-1.1238854528218514,-0.6505652922547919,-0.39701914769673463,-1.3248615405012374,1.0092928960980863,1.4795914030001371,-0.4157627216360365,-0.34691235593970904,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,0.20277507589870944,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.8586472024421871
-0.06203279514026644,1.3345061018251276,-0.4239233862442061,1.568045001699727,-0.39701914769673463,1.042755025634864,0.8942821267070358,1.4795914030001371,-0.4088115314130281,-0.004490683444331363,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.5550733383604282,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9762869771616409
-0.7785115790103423,-1.6482758423179027,0.7426800580518695,-1.1031617922215136,-0.39701914769673463,1.042755025634864,1.6993575124443896,0.19451648938702695,-0.4983730617620395,-0.3769103514022728,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,2.506296418848025,1.6410191256266777,1.2906347901555608,-0.33226848711599416,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8964970360329048
1.3709247725998854,-1.1893863124497441,1.6759628134887299,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,0.3192282797517829,-1.090558424226083,1.0381429123967423,-0.36487384845660936,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.4984507149050858,1.6510016510024765,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9245446612684951
1.3709247725998854,1.3345061018251276,-0.4239233862442061,-0.2423409981671604,-0.39701914769673463,1.042755025634864,0.8942821267070358,1.4795914030001371,0.9590011765774599,3.8423104442722424,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.3853002103327027,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9856005872348567
-0.06203279514026644,-0.27160725271342717,0.04271799147422413,1.568045001699727,-0.39701914769673463,-0.8513382272740171,0.08920674096968179,1.4795914030001371,-0.3157083816851135,0.0944930373240085,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.9104008245842344,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.8856109013481839
